ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	LATITUDE	LONGITUDE	LANGUAGE_FAMILY	COGID
1277	567_donkey	donkey	jibbali	Jibbali	aḥyέr	aħjɛr	a ħ j ɛ r	sheh1240	17.29154	53.99526	Afro-Asiatic	612
1278	567_donkey	donkey	harsusi	Harsusi	ḥayr	ħajr	ħ a j r	hars1241	19.6511	56.1562	Afro-Asiatic	612
4104	2119_donkeyscoltasssfoal	donkey's colt, ass's foal	tigrinya	Tigrinya	ˁillu	ʕillu	ʕ i l l u	tigr1271	15.3359	38.9266	Afro-Asiatic	1246
733	441_donnertogive	donner (to give)	minaean	Minaean	whb	whb	w h b	mina1279	16.166667	44.672778	Afro-Asiatic	340
40	25_doorgate	door, gate	qatabanian	Qatabanian	ḫw	xw	x w	qata1238	14.8	45.733333	Afro-Asiatic	36
41	25_doorgate	door, gate	geez	Geez	ḫoḫət	xoxət	x o x ə t	geez1241	10.1342	40.6821	Afro-Asiatic	36
6284	25_doorgate	door, gate	pes	East Semitic	*bärr-	bærr-	b æ r r	east2678			Afro-Asiatic	1972
437	276_doorgatecourtchapter	door, gate; court; chapter	syriac	Classical Syriac	tarˁā	tarʕaː	t a r ʕ aː	clas1252	37.1129	42.1432	Afro-Asiatic	165
3459	1732_dortthere	dort (there)	turoyo	Turoyo	tamo	tamo	t a m o	turo1239	37.2275	42.1451	Afro-Asiatic	1163
3973	2036_dosvoutebossuhunchedbackhunchback	dos voûté, bossu (hunched back, hunchback)	arabic	Arabic	dafāˀ-	dafaːʔ-	d a f aː ʔ	arab1395			Afro-Asiatic	1227
1369	709_dove	dove	pws	West Semitic	*yawn(-at)-, *wānay-	jawn-	j a w n	west2786			Afro-Asiatic	646
1370	709_dove	dove	ugaritic	Ugaritic	ynt	jnt	j n t	ugar1238	35.6	35.78	Afro-Asiatic	646
1371	709_dove	dove	hebrew	Modern Hebrew	yōnā	joːnaː	j oː n aː	hebr1245	31.1056	35.0179	Afro-Asiatic	646
1372	709_dove	dove	deiralla	Canaanite	ywn	jwn	j w n	cana1267			Afro-Asiatic	646
1373	709_dove	dove	jewishpalestinianaramaic	Jewish Palestinian Aramaic	yawnā	jawnaː	j a w n aː	pale1261			Afro-Asiatic	646
1375	709_dove	dove	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	yōnā	joːnaː	j oː n aː	jewi1240	32.273	44.245	Afro-Asiatic	646
1376	709_dove	dove	syriac	Classical Syriac	yawnā	jawnaː	j a w n aː	clas1252	37.1129	42.1432	Afro-Asiatic	646
1377	709_dove	dove	mandaic	Classical Mandaic	iuna	iuna	i u n a	clas1253	36.1203	49.5659	Afro-Asiatic	646
1378	709_dove	dove	maalula	Maaloula	yawna	jawna	j a w n a	malu1250			Afro-Asiatic	646
1381	709_dove	dove	geez	Geez	wānos, yonās	waːnos	w aː n o s	geez1241	10.1342	40.6821	Afro-Asiatic	646
5499	709_dove	dove	hebrew	Modern Hebrew	ṣōṣāl	sˤoːsˤaːl	sˤ oː sˤ aː l	hebr1245	31.1056	35.0179	Afro-Asiatic	1697
5501	709_dove	dove	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ṣuṣṣlā	sˤusˤsˤlaː	sˤ u sˤ sˤ l aː	jewi1240	32.273	44.245	Afro-Asiatic	1697
2685	1286_dovesdungexcrement	dove's dung; excrement	hebrew	Modern Hebrew	ḥărāˀīm	ħăraːʔiːm	ħ ă r aː ʔ iː m	hebr1245	31.1056	35.0179	Afro-Asiatic	988
604	371_downunder	down, under	harari	Harari	taḥay	taħaj	t a ħ a j	hara1271	9.30485	42.1332	Afro-Asiatic	255
605	372_downunderbeneath	down, under, beneath	selti	Silt'e	tātä	taːtæ	t aː t æ	silt1240	7.77004	38.1449	Afro-Asiatic	255
606	372_downunderbeneath	down, under, beneath	wolane	Wolane	tat	tat	t a t	wola1253	8.23	38.14	Afro-Asiatic	255
607	372_downunderbeneath	down, under, beneath	chaha	Chaha	tät	tæt	t æ t	chah1248			Afro-Asiatic	255
608	372_downunderbeneath	down, under, beneath	ezha	Ezha	tät	tæt	t æ t	ezha1238			Afro-Asiatic	255
609	372_downunderbeneath	down, under, beneath	endegen	Endegegny	taˀaččä/taˀačče	taʔaččæ	t a ʔ a č č æ	eneg1238			Afro-Asiatic	255
610	372_downunderbeneath	down, under, beneath	ennemor	Inoric	taˀačä	taʔačæ	t a ʔ a č æ	inor1238	7.94883	37.7968	Afro-Asiatic	255
611	372_downunderbeneath	down, under, beneath	gyeto	Gyeta	tät	tæt	t æ t	gyet1241			Afro-Asiatic	255
612	372_downunderbeneath	down, under, beneath	muher	Muher	tät	tæt	t æ t	muhe1234			Afro-Asiatic	255
613	372_downunderbeneath	down, under, beneath	masqan	Mesqan	tätte	tætte	t æ t t e	mesq1240	8.10617	38.3386	Afro-Asiatic	255
614	372_downunderbeneath	down, under, beneath	soddo	Soddo	tatä	tatæ	t a t æ	sodd1242			Afro-Asiatic	255
601	368_downwards	downwards	tigre	Tigre	täḥat	tæħat	t æ ħ a t	tigr1270	17.3494	38.2233	Afro-Asiatic	255
4453	2354_dowry	dowry	pws	West Semitic	*mVhr-	m-hr-	m h r	west2786			Afro-Asiatic	1285
4458	2354_dowry	dowry	minaean	Minaean	mhr	mhr	m h r	mina1279	16.166667	44.672778	Afro-Asiatic	1285
4457	2358_dowrynuptialgift	dowry, nuptial gift	arabic	Arabic	mahr-	mahr-	m a h r	arab1395			Afro-Asiatic	1285
4454	2355_dowrypricebrideprice	dowry, price, brideprice	ugaritic	Ugaritic	mhr	mhr	m h r	ugar1238	35.6	35.78	Afro-Asiatic	1285
1395	717_dragon	dragon	officialaramaic	Middle-Modern Aramaic	tnyn	tnjn	t n j n	midd1367			Afro-Asiatic	651
1401	717_dragon	dragon	mandaic	Classical Mandaic	tanina	tanina	t a n i n a	clas1253	36.1203	49.5659	Afro-Asiatic	651
2543	1183_dream	dream	ugaritic	Ugaritic	ḥlm	ħlm	ħ l m	ugar1238	35.6	35.78	Afro-Asiatic	954
2546	1183_dream	dream	oldaramaic	Old Aramaic (up to 700 BCE)	ḥlm	ħlm	ħ l m	olda1246			Afro-Asiatic	954
2547	1183_dream	dream	officialaramaic	Middle-Modern Aramaic	ḥlm	ħlm	ħ l m	midd1367			Afro-Asiatic	954
2548	1183_dream	dream	hatran	Hatran	ḥlm	ħlm	ħ l m	hatr1234			Afro-Asiatic	954
2550	1183_dream	dream	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ḥălēm	ħăleːm	ħ ă l eː m	pale1261			Afro-Asiatic	954
1933	976_dreithree	drei (three)	turoyo	Turoyo	tloṯo	tloθo	t l o θ o	turo1239	37.2275	42.1451	Afro-Asiatic	853
249	159_dry	dry	hebrew	Modern Hebrew	yābēš	jaːbeːʃ	j aː b eː ʃ	hebr1245	31.1056	35.0179	Afro-Asiatic	119
253	163_dryaridwithered	dry, arid, withered	geez	Geez	yəbus	jəbus	j ə b u s	geez1241	10.1342	40.6821	Afro-Asiatic	119
251	161_drydriedup	dry, dried up	arabic	Arabic	yābis-	jaːbis-	j aː b i s	arab1395			Afro-Asiatic	119
250	160_dryparalyzed	dry, paralyzed	syriac	Classical Syriac	yabbiš	jabbiʃ	j a b b i ʃ	clas1252	37.1129	42.1432	Afro-Asiatic	119
3544	1790_drystonewall	drystone wall	hebrew	Modern Hebrew	gādēr	gaːdeːr	g aː d eː r	hebr1245	31.1056	35.0179	Afro-Asiatic	1173
2705	1296_dung	dung	pws	West Semitic	*ṣ̂Vpˁ-	ɬˤ-pʕ-	ɬˤ p ʕ	west2786			Afro-Asiatic	989
2715	1296_dung	dung	pws	West Semitic	*gVlVl-	g-l-l-	g l l	west2786			Afro-Asiatic	990
2717	1296_dung	dung	hebrew	Modern Hebrew	gālāl	gaːlaːl	g aː l aː l	hebr1245	31.1056	35.0179	Afro-Asiatic	990
2720	1296_dung	dung	mandaic	Classical Mandaic	glala	glala	g l a l a	clas1253	36.1203	49.5659	Afro-Asiatic	990
2723	1296_dung	dung	tigre	Tigre	gällo	gællo	g æ l l o	tigr1270	17.3494	38.2233	Afro-Asiatic	990
2750	1296_dung	dung	pcs	Central Semitic	*dVmn-	d-mn-	d m n	cent2236			Afro-Asiatic	992
2751	1296_dung	dung	hebrew	Modern Hebrew	dōmän	doːmæn	d oː m æ n	hebr1245	31.1056	35.0179	Afro-Asiatic	992
5506	1296_dung	dung	geez	Geez	ˁəbā	ʕəbaː	ʕ ə b aː	geez1241	10.1342	40.6821	Afro-Asiatic	1702
2722	1308_dungballcattledung	dung ball; cattle dung	arabic	Arabic	ǯallat-	gallat-	g a l l a t	arab1395			Afro-Asiatic	990
2729	1313_dungexcrement	dung, excrement	hebrew	Modern Hebrew	ṣēˀā	sˤeːʔaː	sˤ eː ʔ aː	hebr1245	31.1056	35.0179	Afro-Asiatic	991
5516	1313_dungexcrement	dung, excrement	soqotri	Soqotri	ˁob	ʕob	ʕ o b	soqo1240	12.4892	53.9168	Afro-Asiatic	1702
5505	3001_dungfaeces	dung, faeces	pws	West Semitic	*γVb(b)-	ɣ-b-	ɣ b	west2786			Afro-Asiatic	1702
2752	1326_dungmanure	dung, manure	arabic	Arabic	dimn-, damān-	dimn-	d i m n	arab1395			Afro-Asiatic	992
4362	2296_during	during	sabaic	Sabaic	l-ḳbly	l-qˤblj	l qˤ b l j	saba1279	15.42	45.35	Afro-Asiatic	1276
1118	606_duskyolivecolored	dusky, olivecolored	syriac	Classical Syriac	šḥāmā	ʃħaːmaː	ʃ ħ aː m aː	clas1252	37.1129	42.1432	Afro-Asiatic	578
5127	2763_dwellingplace	dwelling place	jewishpalestinianaramaic	Jewish Palestinian Aramaic	mˁwn	mʕwn	m ʕ w n	pale1261			Afro-Asiatic	1393
532	324_dyecolourclothorstrawoftenred	dye, colour cloth or straw (often red)	geez	Geez	ˁallala	ʕallala	ʕ a l l a l a	geez1241	10.1342	40.6821	Afro-Asiatic	195
4582	2432_decisionoraculaireoraculardecision	décision oraculaire (oracular decision)	minaean	Minaean	mḳs₃m	mqˤs₃m	m qˤ s ³ m	mina1279	16.166667	44.672778	Afro-Asiatic	1297
3467	1738_decretertodecree	décréter (to decree)	minaean	Minaean	ṯfṭ	θftˤ	θ f tˤ	mina1279	16.166667	44.672778	Afro-Asiatic	1164
5204	2823_delivrertodelivertosetfree	délivrer (to deliver, to set free)	soqotri	Soqotri	ngy	ngj	n g j	soqo1240	12.4892	53.9168	Afro-Asiatic	1413
6176	3395_detruireruinerarrachertodestroyruintearoff	détruire, ruiner, arracher (to destroy, ruin, tear off)	minaean	Minaean	fˀy	fʔj	f ʔ j	mina1279	16.166667	44.672778	Afro-Asiatic	1949
3368	1665_dunnthin	dünn (thin)	turoyo	Turoyo	raḳiḳo	raqˤiqˤo	r a qˤ i qˤ o	turo1239	37.2275	42.1451	Afro-Asiatic	1151
1345	698_eagle	eagle	pws	West Semitic	*našr-	naʃr-	n a ʃ r	west2786			Afro-Asiatic	643
1346	698_eagle	eagle	akkadian	Akkadian	našru	naʃru	n a ʃ r u	akka1240	33.1	44.1	Afro-Asiatic	643
1350	698_eagle	eagle	biblicalaramaic	Imperial Aramaic (700-300 BCE)	nəšar	nəʃar	n ə ʃ a r	impe1235	33.905	42.185	Afro-Asiatic	643
1351	698_eagle	eagle	hatran	Hatran	nšr	nʃr	n ʃ r	hatr1234			Afro-Asiatic	643
1352	698_eagle	eagle	syriac	Classical Syriac	nešrā	neʃraː	n e ʃ r aː	clas1252	37.1129	42.1432	Afro-Asiatic	643
1355	698_eagle	eagle	hadramitic	Hadrami	ns₁r	ns₁r	n s ¹ r	hadr1235	15.528	47.603	Afro-Asiatic	643
1356	698_eagle	eagle	geez	Geez	nəsr	nəsr	n ə s r	geez1241	10.1342	40.6821	Afro-Asiatic	643
1357	698_eagle	eagle	tigre	Tigre	nəsər, näsər	nəsər	n ə s ə r	tigr1270	17.3494	38.2233	Afro-Asiatic	643
1360	698_eagle	eagle	jibbali	Jibbali	núšer	núʃer	n ú ʃ e r	sheh1240	17.29154	53.99526	Afro-Asiatic	643
1353	702_eaglefalcon	eagle, falcon	mandaic	Classical Mandaic	nišra	niʃra	n i ʃ r a	clas1253	36.1203	49.5659	Afro-Asiatic	643
1354	703_eaglevulture	eagle, vulture	arabic	Arabic	nasr-	nasr-	n a s r	arab1395			Afro-Asiatic	643
1348	700_eaglevulture	eagle; vulture	hebrew	Modern Hebrew	näšär	næʃær	n æ ʃ æ r	hebr1245	31.1056	35.0179	Afro-Asiatic	643
115	83_earlymorning	early morning	chaha	Chaha	ḳərärä	qˤəræræ	qˤ ə r æ r æ	chah1248			Afro-Asiatic	83
116	83_earlymorning	early morning	ezha	Ezha	ḳərärä	qˤəræræ	qˤ ə r æ r æ	ezha1238			Afro-Asiatic	83
117	83_earlymorning	early morning	endegen	Endegegny	ˀərǟˀrä	ʔəræːʔræ	ʔ ə r æː ʔ r æ	eneg1238			Afro-Asiatic	83
118	83_earlymorning	early morning	ennemor	Inoric	ˀərǟrˀä	ʔəræːrʔæ	ʔ ə r æː r ʔ æ	inor1238	7.94883	37.7968	Afro-Asiatic	83
119	83_earlymorning	early morning	gyeto	Gyeta	ḳərärä	qˤəræræ	qˤ ə r æ r æ	gyet1241			Afro-Asiatic	83
120	83_earlymorning	early morning	masqan	Mesqan	ḳərärä	qˤəræræ	qˤ ə r æ r æ	mesq1240	8.10617	38.3386	Afro-Asiatic	83
311	197_earring	earring	hebrew	Modern Hebrew	ˁāgīl	ʕaːgiːl	ʕ aː g iː l	hebr1245	31.1056	35.0179	Afro-Asiatic	129
928	520_earsofcorn	ears of corn	hebrew	Modern Hebrew	ˀābīb	ʔaːbiːb	ʔ aː b iː b	hebr1245	31.1056	35.0179	Afro-Asiatic	486
986	545_earth	earth	tigrinya	Tigrinya	mədri	mədri	m ə d r i	tigr1271	15.3359	38.9266	Afro-Asiatic	517
987	545_earth	earth	amharic	Amharic	mədər	mədər	m ə d ə r	amha1245	11.708182	39.543456	Afro-Asiatic	517
988	545_earth	earth	argobba	Argobba	mədər	mədər	m ə d ə r	argo1244	10.6596	39.756	Afro-Asiatic	517
995	545_earth	earth	soddo	Soddo	mədər	mədər	m ə d ə r	sodd1242			Afro-Asiatic	517
2378	1112_earthclay	earth, clay	pws	West Semitic	*mr(y)t	mrt	m r t	west2786			Afro-Asiatic	926
3175	1546_earthdust	earth, dust	syriac	Classical Syriac	ˀadamtā	ʔadamtaː	ʔ a d a m t aː	clas1252	37.1129	42.1432	Afro-Asiatic	1114
2374	1111_earthdustofthegrounddirtclaydung	earth, dust of the ground, dirt, clay, dung	geez	Geez	maret	maret	m a r e t	geez1241	10.1342	40.6821	Afro-Asiatic	925
3173	1545_earthground	earth, ground	pcs	Central Semitic	*ˀadamat-	ʔadamat-	ʔ a d a m a t	cent2236			Afro-Asiatic	1114
3174	1545_earthground	earth, ground	hebrew	Modern Hebrew	ˀădāmā	ʔădaːmaː	ʔ ă d aː m aː	hebr1245	31.1056	35.0179	Afro-Asiatic	1114
978	537_earthsoil	earth, soil	pws	West Semitic	*mVdVr-/*mVdr-	m-d-r-	m d r	west2786			Afro-Asiatic	517
2373	537_earthsoil	earth, soil	pes	East Semitic	*maray-t-	maraj-t-	m a r a j t	east2678			Afro-Asiatic	925
2375	537_earthsoil	earth, soil	tigre	Tigre	märet	mæret	m æ r e t	tigr1270	17.3494	38.2233	Afro-Asiatic	925
2376	537_earthsoil	earth, soil	tigrinya	Tigrinya	märet	mæret	m æ r e t	tigr1271	15.3359	38.9266	Afro-Asiatic	925
2377	537_earthsoil	earth, soil	amharic	Amharic	märet	mæret	m æ r e t	amha1245	11.708182	39.543456	Afro-Asiatic	925
2023	995_earthsoilgrounddirt	earth, soil, ground, dirt	tigrinya	Tigrinya	ḥamäd	ħamæd	ħ a m æ d	tigr1271	15.3359	38.9266	Afro-Asiatic	870
984	543_earthsoilgroundland	earth, soil, ground, land	geez	Geez	mədr	mədr	m ə d r	geez1241	10.1342	40.6821	Afro-Asiatic	517
2137	1016_earwax	earwax	harari	Harari	mār	maːr	m aː r	hara1271	9.30485	42.1332	Afro-Asiatic	889
2138	1016_earwax	earwax	endegen	Endegegny	maˀar	maʔar	m a ʔ a r	eneg1238			Afro-Asiatic	889
3395	1689_easerest	ease, rest	hebrew	Modern Hebrew	šalwā	ʃalwaː	ʃ a l w aː	hebr1245	31.1056	35.0179	Afro-Asiatic	1155
196	136_egg	egg	pcs	Central Semitic	*bayṣ̂-at-	bajɬˤ-at-	b a j ɬˤ a t	cent2236			Afro-Asiatic	109
197	136_egg	egg	hebrew	Modern Hebrew	bēṣā	beːsˤaː	b eː sˤ aː	hebr1245	31.1056	35.0179	Afro-Asiatic	109
198	136_egg	egg	jewishpalestinianaramaic	Jewish Palestinian Aramaic	byˁh	bjʕh	b j ʕ h	pale1261			Afro-Asiatic	109
199	136_egg	egg	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	bayˁṯā, bēṯā	bajʕθaː	b a j ʕ θ aː	jewi1240	32.273	44.245	Afro-Asiatic	109
201	136_egg	egg	mandaic	Classical Mandaic	bita	bita	b i t a	clas1253	36.1203	49.5659	Afro-Asiatic	109
202	136_egg	egg	maalula	Maaloula	bēˁṯa	beːʕθa	b eː ʕ θ a	malu1250			Afro-Asiatic	109
204	136_egg	egg	arabic	Arabic	bayḍat-	bajdˤat-	b a j dˤ a t	arab1395			Afro-Asiatic	109
205	136_egg	egg	tigre	Tigre	bäyəč̣	bæjəč̣	b æ j ə č̣	tigr1270	17.3494	38.2233	Afro-Asiatic	109
206	136_egg	egg	mehri	Mehri	bīḏ̣ayt	biːðˤajt	b iː ðˤ a j t	mehr1241	16.793	52.473	Afro-Asiatic	109
207	136_egg	egg	jibbali	Jibbali	béḏ̣	béðˤ	b é ðˤ	sheh1240	17.29154	53.99526	Afro-Asiatic	109
208	136_egg	egg	harsusi	Harsusi	bēḏ̣eh	beːðˤeh	b eː ðˤ e h	hars1241	19.6511	56.1562	Afro-Asiatic	109
2059	136_egg	egg	pes	East Semitic	*ˀanḳoḳəḥo	ʔanqˤoqˤəħo	ʔ a n qˤ o qˤ ə ħ o	east2678			Afro-Asiatic	875
2060	136_egg	egg	geez	Geez	ˀanḳoḳəḥo	ʔanqˤoqˤəħo	ʔ a n qˤ o qˤ ə ħ o	geez1241	10.1342	40.6821	Afro-Asiatic	875
2061	136_egg	egg	tigre	Tigre	ˀənḳoḳəḥo	ʔənqˤoqˤəħo	ʔ ə n qˤ o qˤ ə ħ o	tigr1270	17.3494	38.2233	Afro-Asiatic	875
2062	136_egg	egg	tigrinya	Tigrinya	ˀənḳʷaḳʷəḥo	ʔənqˤʷaqˤʷəħo	ʔ ə n qʷˤ a qʷˤ ə ħ o	tigr1271	15.3359	38.9266	Afro-Asiatic	875
2063	136_egg	egg	harari	Harari	aḳuḥ	aqˤuħ	a qˤ u ħ	hara1271	9.30485	42.1332	Afro-Asiatic	875
2064	136_egg	egg	soddo	Soddo	anḳo	anqˤo	a n qˤ o	sodd1242			Afro-Asiatic	875
5870	136_egg	egg	pws	West Semitic	*ḳīḳ(-at)-	qˤiːqˤ-	qˤ iː qˤ	west2786			Afro-Asiatic	1849
5875	3234_eggofthelouse	egg of the louse	harari	Harari	č̣iḳāy	č̣iqˤaːj	č̣ i qˤ aː j	hara1271	9.30485	42.1332	Afro-Asiatic	1849
200	137_eggpltesticlesskullbaldportiononheadplarch	egg; (pl.) testicles; skull, bald portion on head; (pl.) arch	syriac	Classical Syriac	bīˁtā	biːʕtaː	b iː ʕ t aː	clas1252	37.1129	42.1432	Afro-Asiatic	109
1501	755_eggsoflocust	eggs of locust	arabic	Arabic	qaṣam-	qasˤam-	q a sˤ a m	arab1395			Afro-Asiatic	680
5829	3197_eineschwammartetwamorchelatypeofspongesuchasmorel	eine Schwammart, etwa Morchel (a type of sponge, such as morel)	hebrew	Modern Hebrew	piṭrā	pitˤraː	p i tˤ r aː	hebr1245	31.1056	35.0179	Afro-Asiatic	1818
5305	2883_elbow	elbow	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ˀṣyl	ʔsˤjl	ʔ sˤ j l	pale1261			Afro-Asiatic	1478
5306	2883_elbow	elbow	syriac	Classical Syriac	yaṣṣilā	jasˤsˤilaː	j a sˤ sˤ i l aː	clas1252	37.1129	42.1432	Afro-Asiatic	1478
5307	2883_elbow	elbow	mandaic	Classical Mandaic	iaṣila	iasˤila	i a sˤ i l a	clas1253	36.1203	49.5659	Afro-Asiatic	1478
6038	2883_elbow	elbow	pcs	Central Semitic	*ma-rpiḳ-	ma-rpiqˤ-	m a r p i qˤ	cent2236			Afro-Asiatic	1917
6039	2883_elbow	elbow	hebrew	Modern Hebrew	marpēḳ	marpeːqˤ	m a r p eː qˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	1917
6040	2883_elbow	elbow	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	marpəḳā	marpəqˤaː	m a r p ə qˤ aː	jewi1240	32.273	44.245	Afro-Asiatic	1917
6041	2883_elbow	elbow	arabic	Arabic	marfiq-, mirfaq-	marfiq-	m a r f i q	arab1395			Afro-Asiatic	1917
3097	1486_elevatedpartofthecheek	elevated part of the cheek	arabic	Arabic	waǯnat-	wagnat-	w a g n a t	arab1395			Afro-Asiatic	1097
3098	1486_elevatedpartofthecheek	elevated part of the cheek	arabic	Arabic	ˀaǯnat-, ˀiǯnat-, ˀuǯnat-	ʔagnat-	ʔ a g n a t	arab1395			Afro-Asiatic	1097
3094	1483_embryofoetus	embryo, foetus	arabic	Arabic	ǯanīn-	ganiːn-	g a n iː n	arab1395			Afro-Asiatic	1096
5345	2903_empan	empan	soqotri	Soqotri	ŝézir	ɬézir	ɬ é z i r	soqo1240	12.4892	53.9168	Afro-Asiatic	1499
5438	2956_enfacedeinfrontofopposed	en face de (in front of, opposed)	minaean	Minaean	ḳbly	qˤblj	qˤ b l j	mina1279	16.166667	44.672778	Afro-Asiatic	1589
5435	2954_enpremierlieudevantenpresencedeinthefirstplaceinfrontofinthepresenceof	en premier lieu, devant, en présence de (in the first place, in front of, in the presence of)	arabic	Arabic	qubulan	qubulan	q u b u l a n	arab1395			Afro-Asiatic	1589
3145	1520_endansavecparaumoyendecontreinwithbybymeansofagainst	en, dans, avec, par, au moyen de, contre (in; with, by, by means of; against)	minaean	Minaean	b	b	b	mina1279	16.166667	44.672778	Afro-Asiatic	1106
5493	2991_enclosedfield	enclosed field	sabaic	Sabaic	mḥgl	mħgl	m ħ g l	saba1279	15.42	45.35	Afro-Asiatic	1673
3549	1794_enclosureforcamels	enclosure for camels	arabic	Arabic	ǯadīrat-	gadiːrat-	g a d iː r a t	arab1395			Afro-Asiatic	1173
3435	1718_enemy	enemy	ugaritic	Ugaritic	šnˀu	ʃnʔu	ʃ n ʔ u	ugar1238	35.6	35.78	Afro-Asiatic	1160
3440	1718_enemy	enemy	qatabanian	Qatabanian	s₂nˀ	s₂nʔ	s ² n ʔ	qata1238	14.8	45.733333	Afro-Asiatic	1160
4626	2449_enfantpetitgarconchildlittleboy	enfant, petit garçon (child, little boy)	minaean	Minaean	fty	ftj	f t j	mina1279	16.166667	44.672778	Afro-Asiatic	1301
5847	3212_engraver	engraver	ugaritic	Ugaritic	psl	psl	p s l	ugar1238	35.6	35.78	Afro-Asiatic	1826
6186	3404_enlargement	enlargement	sabaic	Sabaic	mfs₁ḥt	mfs₁ħt	m f s ¹ ħ t	saba1279	15.42	45.35	Afro-Asiatic	1952
4186	2165_entreparmidansdeuxchosesalafoisbetweenamongintwothingsatthesametime	entre, parmi, dans deux choses à la fois  (between, among, in two things at the same time)	minaean	Minaean	byn	bjn	b j n	mina1279	16.166667	44.672778	Afro-Asiatic	1253
4210	2179_entrersecouchersoleil	entrer, se coucher (soleil)	gafat	Gafat	gäbbä	gæbbæ	g æ b b æ	gafa1240	11.5764	39.5605	Afro-Asiatic	1256
226	147_epidermismankind	epidermis; mankind	arabic	Arabic	bašar-	baʃar-	b a ʃ a r	arab1395			Afro-Asiatic	114
3411	1701_equal	equal	jibbali	Jibbali	siɛˀ	siɛʔ	s i ɛ ʔ	sheh1240	17.29154	53.99526	Afro-Asiatic	1156
2876	1388_eristhungrigheishungry	er ist hungrig (he is hungry)	argobba	Argobba	rɛḥaw-ɛy	rɛħaw-ɛj	r ɛ ħ a w ɛ j	argo1244	10.6596	39.756	Afro-Asiatic	1032
696	428_ersahhesaw	er sah (he saw)	argobba	Argobba	reˀ	reʔ	r e ʔ	argo1244	10.6596	39.756	Afro-Asiatic	330
2498	1148_erblinden	erblinden	maalula	Maaloula	ˁwr	ʕwr	ʕ w r	malu1250			Afro-Asiatic	938
2814	1346_erosionofthehumpofacamel	erosion of the hump of a camel	arabic	Arabic	ǯabab-	gabab-	g a b a b	arab1395			Afro-Asiatic	1014
5197	2817_eventincidentoutcome	event, incident, outcome	sabaic	Sabaic	mngw	mngw	m n g w	saba1279	15.42	45.35	Afro-Asiatic	1413
1218	648_ewe	ewe	pws	West Semitic	*raḫil-	raxil-	r a x i l	west2786			Afro-Asiatic	599
1219	648_ewe	ewe	akkadian	Akkadian	laḫru	laxru	l a x r u	akka1240	33.1	44.1	Afro-Asiatic	599
1220	648_ewe	ewe	hebrew	Modern Hebrew	rāḥēl	raːħeːl	r aː ħ eː l	hebr1245	31.1056	35.0179	Afro-Asiatic	599
1221	648_ewe	ewe	deiralla	Canaanite	rḥl	rħl	r ħ l	cana1267			Afro-Asiatic	599
1222	648_ewe	ewe	jewishpalestinianaramaic	Jewish Palestinian Aramaic	räḥlā	ræħlaː	r æ ħ l aː	pale1261			Afro-Asiatic	599
1223	648_ewe	ewe	samaritan	Samaritan	rḥl	rħl	r ħ l	sama1313	32.0817	35.4487	Afro-Asiatic	599
1224	648_ewe	ewe	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	rḥēlā	rħeːlaː	r ħ eː l aː	jewi1240	32.273	44.245	Afro-Asiatic	599
1225	648_ewe	ewe	arabic	Arabic	riḫl(at)-	rixl-	r i x l	arab1395			Afro-Asiatic	599
3325	1640_excellence	excellence	pcs	Central Semitic	*magd-	magd-	m a g d	cent2236			Afro-Asiatic	1141
3327	1642_excellenceofgiftsofnature	excellence (of gifts of nature)	hebrew	Modern Hebrew	mägäd	mægæd	m æ g æ d	hebr1245	31.1056	35.0179	Afro-Asiatic	1141
5300	2878_exceptonly	except, only	hebrew	Modern Hebrew	zūlā	zuːlaː	z uː l aː	hebr1245	31.1056	35.0179	Afro-Asiatic	1465
5299	2877_exceptbeside	except; beside	pws	West Semitic	*zVl-t-	z-l-t-	z l t	west2786			Afro-Asiatic	1465
303	189_excessredundancesuperioritysmallmountains	excess, redundance, superiority; small mountains	arabic	Arabic	raym-	rajm-	r a j m	arab1395			Afro-Asiatic	128
2687	1288_excrement	excrement	syriac	Classical Syriac	ḥeryā	ħerjaː	ħ e r j aː	clas1252	37.1129	42.1432	Afro-Asiatic	988
2692	1288_excrement	excrement	tigre	Tigre	ḥarəˁ	ħarəʕ	ħ a r ə ʕ	tigr1270	17.3494	38.2233	Afro-Asiatic	988
2694	1288_excrement	excrement	amharic	Amharic	ar	ar	a r	amha1245	11.708182	39.543456	Afro-Asiatic	988
2696	1288_excrement	excrement	argobba	Argobba	har	har	h a r	argo1244	10.6596	39.756	Afro-Asiatic	988
2704	1288_excrement	excrement	soqotri	Soqotri	ḥaryómoh	ħarjómoh	ħ a r j ó m o h	soqo1240	12.4892	53.9168	Afro-Asiatic	988
